1.638,0.18838,-2.3439,300.76,281.36,283.84,397.73,397.28,397.73,85.094,80.097,82.428,1.6073,1.5569,1.5228,2.2313,2.2977,2.0947
2.9134,-0.33216,-1.7105,327.86,277.48,295.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0207,0.19742,-2.2548,320.71,281.36,299.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3447,-1.3673,-2.1383,310.53,287.33,293.38,397.88,397.73,398.18,85.758,80.932,82.819,NaN,NaN,NaN,NaN,NaN,NaN
1.4016,-1.2392,-0.8048,316.09,292.89,282.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9453,-0.30614,-2.3039,303.81,289.12,288.46,NaN,NaN,NaN,NaN,NaN,NaN,1.6094,1.5565,1.5367,2.3723,2.213,2.1413
2.1718,0.71634,-2.2343,320.18,271.61,304.71,398.63,397.73,398.18,84.913,80.415,82.804,NaN,NaN,NaN,NaN,NaN,NaN
3.2204,-0.39294,-2.5852,312.0,285.97,296.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8278,-1.0413,-2.1062,302.76,293.1,291.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1601,0.47933,-2.653,310.22,296.77,290.76,398.18,399.09,398.18,86.485,80.845,83.434,NaN,NaN,NaN,NaN,NaN,NaN
2.6399,-1.0702,-1.7122,331.11,277.9,279.11,NaN,NaN,NaN,NaN,NaN,NaN,1.6128,1.5457,1.5102,2.5036,2.1002,2.0799
1.8677,0.75801,-3.5807,286.38,278.84,275.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8347,-1.1431,-1.0841,307.07,270.98,299.36,398.18,398.18,398.63,86.278,81.555,83.174,NaN,NaN,NaN,NaN,NaN,NaN
2.5004,0.75726,-3.7459,304.02,290.58,296.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.82136,-1.4009,-1.1143,293.21,323.5,288.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.15,1.2424,-3.7258,303.6,265.01,291.28,398.63,397.28,398.18,85.615,80.546,83.663,1.6166,1.5349,1.5261,2.3466,2.0026,2.127
2.559,-0.58031,-2.1935,296.78,270.15,284.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2808,0.55144,-2.8675,310.63,275.39,283.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7472,-0.50682,-2.2807,315.36,298.55,279.01,401.07,398.18,398.18,86.08,80.506,83.728,NaN,NaN,NaN,NaN,NaN,NaN
1.1261,-0.17365,-0.50133,308.33,277.38,276.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4783,0.44157,-3.2498,312.94,277.69,305.02,NaN,NaN,NaN,NaN,NaN,NaN,1.6303,1.5584,1.5207,2.3619,2.168,2.2736
0.9513,0.40018,-1.237,304.34,298.45,302.93,398.41,398.63,398.18,85.362,80.37,82.527,NaN,NaN,NaN,NaN,NaN,NaN
3.651,-0.41297,-3.174,301.29,279.37,297.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.98947,0.17761,-1.873,302.66,286.92,270.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7218,-0.55297,-2.1441,313.68,267.31,294.11,397.28,397.73,397.73,84.323,80.299,82.398,NaN,NaN,NaN,NaN,NaN,NaN
1.7006,-0.31044,-2.5178,302.55,287.44,308.7,NaN,NaN,NaN,NaN,NaN,NaN,1.6176,1.5504,1.539,2.3114,2.1722,2.4128
2.1003,0.12218,-2.0283,308.95,288.49,291.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0398,-1.2449,-1.0835,316.09,269.41,292.12,398.63,398.63,398.63,85.158,81.396,83.076,NaN,NaN,NaN,NaN,NaN,NaN
3.4764,-0.2495,-4.3254,303.6,286.81,281.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.47669,-0.68667,-0.64189,313.36,283.35,302.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2916,-0.42634,-4.0844,327.95,306.72,303.56,398.18,398.18,397.73,84.993,80.53,82.795,1.6312,1.5783,1.5334,2.4283,2.3634,2.2366
2.0791,-0.24739,-2.3117,306.96,289.64,286.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6587,-0.55152,-2.588,295.31,284.29,292.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3368,0.34707,-1.9174,323.02,279.58,283.21,398.18,397.28,397.73,85.245,79.709,82.732,NaN,NaN,NaN,NaN,NaN,NaN
2.8309,-1.074,-2.7636,306.12,266.37,275.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4861,0.029963,-2.4936,317.67,285.55,280.8,NaN,NaN,NaN,NaN,NaN,NaN,1.6124,1.5402,1.5186,2.3239,2.2784,2.0674
2.752,-0.49854,-2.3249,308.54,271.4,285.83,398.18,397.73,398.63,85.508,81.196,83.074,NaN,NaN,NaN,NaN,NaN,NaN
3.0118,-0.12415,-2.3633,294.57,274.75,289.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5495,-0.76804,-2.2555,310.84,309.25,282.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6561,0.1493,-2.0903,317.77,287.12,280.58,398.18,397.28,397.73,84.835,80.243,81.949,NaN,NaN,NaN,NaN,NaN,NaN
2.8339,-0.29383,-2.3039,325.76,276.64,314.26,NaN,NaN,NaN,NaN,NaN,NaN,1.6355,1.5678,1.547,2.5332,2.1932,2.3347
2.6753,-0.51214,-1.6324,312.63,299.7,278.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3142,0.45791,-2.5896,298.98,277.16,297.15,397.73,398.63,398.18,86.121,81.306,84.027,NaN,NaN,NaN,NaN,NaN,NaN
1.9769,-1.0668,-1.9745,306.01,277.9,283.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5357,0.69473,-3.3441,308.43,285.97,286.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9966,-1.1965,-1.7557,295.1,298.24,290.97,398.63,398.63,398.63,86.494,81.689,83.212,1.6117,1.5584,1.5226,2.1205,2.3312,2.164
2.2299,0.76322,-3.0141,320.82,272.34,299.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5619,-1.634,-0.53173,292.05,290.48,282.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7719,0.30773,-2.4879,304.55,300.02,314.26,398.18,397.28,398.63,85.306,81.442,83.695,NaN,NaN,NaN,NaN,NaN,NaN
2.9117,-0.53431,-1.7952,305.07,309.98,297.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9164,0.12935,-3.0699,299.09,275.49,278.9,NaN,NaN,NaN,NaN,NaN,NaN,1.5974,1.5389,1.5124,2.2042,2.0887,2.0251
2.9427,-1.1242,-2.6158,319.66,269.62,288.87,399.09,397.73,397.73,85.813,81.276,83.417,NaN,NaN,NaN,NaN,NaN,NaN
1.0069,-0.29339,-0.80675,325.22,291.0,296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7898,0.1814,-4.0693,313.47,278.21,274.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.71755,-0.055891,-0.63032,325.85,300.33,282.68,398.63,399.09,398.18,85.783,80.367,82.528,NaN,NaN,NaN,NaN,NaN,NaN
3.28,-0.57995,-3.7948,311.37,298.97,294.96,NaN,NaN,NaN,NaN,NaN,NaN,1.6095,1.5605,1.5233,2.365,2.2714,2.2216
1.3268,0.20652,-1.7471,314.31,278.74,282.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0453,-0.62614,-2.6664,297.61,284.4,279.11,398.18,397.73,398.18,84.237,80.76,81.706,NaN,NaN,NaN,NaN,NaN,NaN
1.7634,0.19782,-1.1588,304.65,295.09,270.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7259,1.0228,-3.6018,314.31,277.48,276.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5391,-0.71922,-0.67332,303.39,286.08,305.65,398.18,398.63,398.18,84.947,80.94,83.273,1.6,1.5405,1.5301,2.2245,2.2422,2.3672
3.7267,0.5807,-4.389,286.8,284.71,268.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4287,-0.31995,-0.1166,303.7,280.52,293.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5716,0.73295,-3.472,320.6,270.35,279.11,398.18,397.73,398.63,85.161,80.104,82.823,NaN,NaN,NaN,NaN,NaN,NaN
1.5936,0.48566,-2.2505,322.39,300.96,285.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4061,-0.39804,-2.2025,291.11,298.34,292.33,NaN,NaN,NaN,NaN,NaN,NaN,1.611,1.5328,1.5237,2.1496,2.3383,2.1787
1.9157,0.21425,-2.5936,317.56,279.06,304.81,398.63,397.28,398.18,84.923,80.473,83.1,NaN,NaN,NaN,NaN,NaN,NaN
2.9738,-1.016,-2.5132,304.23,276.54,295.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.787,-0.099995,-2.3947,312.21,303.79,286.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1852,-0.13844,-2.3958,297.72,358.93,288.35,397.35,397.73,397.73,84.392,81.328,82.094,NaN,NaN,NaN,NaN,NaN,NaN
2.8486,-0.6044,-2.8289,303.7,291.11,274.5,NaN,NaN,NaN,NaN,NaN,NaN,1.603,1.5711,1.5231,2.2141,2.2767,2.0352
2.6318,0.30342,-2.0571,284.92,267.31,270.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1994,0.011176,-1.957,310.84,277.8,291.92,397.73,397.28,397.28,84.679,79.922,82.756,NaN,NaN,NaN,NaN,NaN,NaN
2.452,-0.50315,-2.1832,311.37,274.65,280.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2536,0.060755,-1.988,303.18,283.87,272.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1705,0.37012,-2.8224,308.74,288.17,286.04,397.73,397.28,398.63,85.701,80.8,83.378,1.6105,1.5315,1.5236,2.2447,2.1748,2.0885
2.7533,-0.58181,-2.2906,324.28,272.66,300.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8709,0.35093,-3.1284,312.11,280.73,289.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6896,-0.83375,-1.7078,311.27,284.29,289.82,398.63,398.18,398.18,85.773,80.559,83.225,NaN,NaN,NaN,NaN,NaN,NaN
2.1443,0.39122,-3.282,321.03,305.58,292.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.386,-0.28568,-2.2371,319.46,280.1,286.99,NaN,NaN,NaN,NaN,NaN,NaN,1.6084,1.548,1.5261,2.3724,2.1937,2.1125
3.15,-0.65606,-2.7173,301.92,305.68,274.81,398.18,397.73,398.18,84.229,80.438,83.065,NaN,NaN,NaN,NaN,NaN,NaN
2.4491,-1.1495,-2.0655,302.55,287.44,286.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6583,0.57348,-2.038,300.14,283.04,271.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0915,-0.54039,-1.9403,306.96,299.18,289.82,398.63,398.18,398.18,85.226,80.907,83.343,NaN,NaN,NaN,NaN,NaN,NaN
1.6843,0.79587,-2.2069,304.23,280.1,293.07,NaN,NaN,NaN,NaN,NaN,NaN,1.6102,1.523,1.5327,2.2274,2.0999,2.1922
3.3948,0.49166,-4.2823,312.84,267.42,307.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.63482,-0.22758,-0.13739,298.66,286.91,286.56,397.88,398.63,397.73,85.713,80.831,82.632,NaN,NaN,NaN,NaN,NaN,NaN
3.6788,-0.27763,-3.8482,313.47,296.04,279.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1375,0.1075,-0.56023,316.3,289.32,294.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2292,-0.90725,-2.909,303.6,286.08,301.57,397.73,397.73,397.73,85.465,81.154,82.653,1.6016,1.5473,1.5587,2.3683,2.1549,2.4095
2.3142,-0.94414,-1.4519,319.04,282.73,296.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4508,1.1766,-2.6559,306.75,290.06,273.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3192,-1.1897,-0.57676,311.16,275.8,284.78,398.63,398.18,398.18,86.27,81.095,82.993,NaN,NaN,NaN,NaN,NaN,NaN
2.3928,1.2072,-3.5555,301.4,277.37,290.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.46831,-0.22959,-0.22878,295.94,309.67,288.98,NaN,NaN,NaN,NaN,NaN,NaN,1.6108,1.5276,1.5206,2.2556,2.5281,2.1497
3.1214,1.3177,-3.9206,319.98,273.28,286.99,398.63,397.73,397.73,85.686,81.209,83.471,NaN,NaN,NaN,NaN,NaN,NaN
1.0355,-0.8451,-0.54292,300.45,278.0,289.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.777,-0.44045,-2.6666,295.2,310.08,297.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0286,0.48936,-1.8526,294.99,281.36,292.12,398.63,397.28,398.18,84.51,80.243,82.932,NaN,NaN,NaN,NaN,NaN,NaN
2.8337,-1.0331,-2.4026,332.15,290.48,298.74,NaN,NaN,NaN,NaN,NaN,NaN,1.6241,1.536,1.5416,2.5533,2.2317,2.1952
1.6444,0.15243,-2.0166,308.12,298.03,282.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.51404,0.90107,-1.4294,294.78,331.46,279.43,397.73,397.73,397.28,85.422,81.406,82.616,NaN,NaN,NaN,NaN,NaN,NaN
2.8921,-0.95128,-2.5293,300.98,302.32,274.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.88422,0.11286,-2.1356,302.65,288.17,297.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0519,0.095442,-1.9748,291.64,278.53,279.53,397.28,397.73,397.73,84.741,80.609,83.009,1.6058,1.5269,1.5242,2.1469,2.123,2.1141
2.4526,-0.072755,-2.4655,300.66,305.36,307.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0114,-0.090358,-2.0526,297.51,279.69,279.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2838,-0.38984,-2.3791,309.48,301.59,298.1,398.18,397.28,397.73,84.744,80.201,82.266,NaN,NaN,NaN,NaN,NaN,NaN
2.6119,-1.0077,-1.9618,317.04,304.95,286.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5443,0.58523,-2.6051,327.54,319.62,291.6,NaN,NaN,NaN,NaN,NaN,NaN,1.6234,1.5454,1.5478,2.6412,2.4221,2.1673
3.2604,-1.2389,-2.598,304.23,294.77,288.55,398.63,397.73,398.18,85.672,80.822,83.485,NaN,NaN,NaN,NaN,NaN,NaN
1.6187,0.12891,-2.4842,324.8,285.13,275.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8009,-0.863,-2.5476,299.61,277.27,300.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.64,0.27928,-2.3291,328.27,273.91,285.83,398.18,397.28,398.18,85.169,80.582,82.495,NaN,NaN,NaN,NaN,NaN,NaN
3.5288,-1.3962,-2.6662,323.76,275.8,289.08,NaN,NaN,NaN,NaN,NaN,NaN,1.6127,1.5285,1.5323,2.4097,2.0987,2.1974
1.3786,0.33615,-2.5517,299.4,289.85,290.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8818,-0.94105,-2.1863,297.62,281.57,297.78,398.18,397.28,397.73,85.018,80.979,83.179,NaN,NaN,NaN,NaN,NaN,NaN
1.6318,0.15535,-2.8213,309.27,286.39,288.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7364,1.2991,-3.7036,333.73,291.11,280.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.91748,-0.2722,-0.16323,304.76,289.54,277.12,397.73,398.18,398.18,85.378,81.184,83.627,1.6099,1.5235,1.52,2.3536,2.3266,2.0609
3.8767,0.27254,-3.8072,294.99,285.76,277.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3442,-0.4993,-0.49119,302.97,273.6,281.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.146,-0.80276,-2.947,309.16,279.15,297.89,397.28,398.18,397.73,84.381,80.84,82.819,NaN,NaN,NaN,NaN,NaN,NaN
2.6279,-0.64102,-1.4702,313.05,299.18,274.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1056,0.9332,-2.774,301.5,291.95,287.61,NaN,NaN,NaN,NaN,NaN,NaN,1.6069,1.5438,1.5245,2.2026,2.1805,2.1228
2.8718,-1.0873,-1.311,301.08,309.45,291.18,398.63,398.18,398.18,85.998,81.08,83.332,NaN,NaN,NaN,NaN,NaN,NaN
2.374,1.1161,-2.9477,303.29,287.33,273.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3379,-1.2606,-1.1479,311.26,287.13,291.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7709,0.78993,-3.9223,312.52,280.21,303.45,398.18,398.63,398.18,85.507,81.906,83.278,NaN,NaN,NaN,NaN,NaN,NaN
2.0488,-0.91842,-0.25915,300.03,271.4,291.91,NaN,NaN,NaN,NaN,NaN,NaN,1.623,1.5274,1.5348,2.318,2.0335,2.1371
2.7449,-0.21674,-1.5933,303.29,294.99,275.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0646,0.14994,-2.1185,296.88,312.07,292.22,398.18,397.73,397.28,83.739,80.04,82.558,NaN,NaN,NaN,NaN,NaN,NaN
2.8527,-0.56386,-1.9354,320.71,290.58,288.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7381,-1.4572,-2.0564,313.68,287.55,286.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.76483,-0.40534,-1.1357,312.73,270.25,287.72,398.41,398.63,397.28,85.385,80.537,82.664,1.6055,1.5526,1.52,2.3479,2.0645,2.1763
4.1365,-0.40781,-3.3048,303.92,298.76,295.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0098,0.45463,-1.4259,300.66,291.95,276.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8618,-0.88038,-2.6143,302.65,284.61,280.48,398.18,397.28,397.73,84.586,80.065,81.745,NaN,NaN,NaN,NaN,NaN,NaN
1.1682,0.46736,-2.1902,307.8,284.08,286.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.537,-0.49232,-2.558,305.28,309.98,286.46,NaN,NaN,NaN,NaN,NaN,NaN,1.6174,1.528,1.5259,2.2621,2.3382,2.232
2.1514,-0.51334,-2.0019,290.48,320.04,305.55,397.28,397.73,398.18,84.451,80.936,82.513,NaN,NaN,NaN,NaN,NaN,NaN
3.089,-0.44453,-1.7276,295.62,291.84,272.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2368,0.72871,-2.7268,299.72,286.7,277.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7569,-1.0213,-2.2931,305.7,277.48,277.02,398.63,398.18,397.73,85.654,80.486,83.39,NaN,NaN,NaN,NaN,NaN,NaN
1.4544,0.01391,-1.0871,310.32,276.22,275.02,NaN,NaN,NaN,NaN,NaN,NaN,1.5996,1.537,1.5056,2.3142,2.1016,2.0377
2.8551,-0.49994,-2.216,294.57,323.18,292.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7017,0.34878,-1.916,303.18,284.08,293.06,398.18,397.73,398.18,84.437,80.563,82.94,NaN,NaN,NaN,NaN,NaN,NaN
2.9746,-0.67237,-2.1389,304.44,296.87,279.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9528,0.36156,-2.115,304.97,291.11,281.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4983,-0.2967,-2.0095,326.91,279.68,317.61,396.3,398.18,398.18,85.287,80.785,83.251,1.6209,1.5262,1.534,2.6014,2.1482,2.3458
1.8137,0.051972,-1.7185,309.9,300.54,287.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.618,-0.94712,-2.1472,307.07,286.08,291.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9304,-0.7074,-0.27548,317.56,284.82,293.8,398.18,397.73,398.63,85.729,81.403,82.565,NaN,NaN,NaN,NaN,NaN,NaN
3.8498,0.61979,-3.6106,292.37,293.94,280.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6936,0.27184,-1.9714,310.74,305.89,269.04,NaN,NaN,NaN,NaN,NaN,NaN,1.6135,1.561,1.5221,2.3319,2.3784,2.0093
2.7409,-0.67203,-2.4047,302.97,284.61,296.74,394.74,398.18,397.73,85.262,81.247,82.87,NaN,NaN,NaN,NaN,NaN,NaN
2.1586,-0.89372,-1.5051,312.21,290.48,300.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6443,0.34444,-2.6041,295.62,299.28,283.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8925,-0.72032,-1.6616,309.59,312.7,286.36,399.09,397.73,398.18,86.283,81.539,83.149,NaN,NaN,NaN,NaN,NaN,NaN
1.9077,0.1479,-3.7879,302.34,295.72,289.92,NaN,NaN,NaN,NaN,NaN,NaN,1.608,1.5286,1.5229,2.2012,2.3468,2.1543
2.2284,-1.298,-0.97939,315.36,286.18,288.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1687,0.875,-3.6501,320.71,291.73,291.18,423.73,398.63,398.18,86.202,81.264,82.682,NaN,NaN,NaN,NaN,NaN,NaN
1.6368,-1.4496,-0.82843,321.14,290.37,275.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2835,0.69112,-3.8264,310.42,293.73,285.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9142,0.047431,-1.9408,317.45,268.89,278.07,397.28,397.28,397.28,84.843,80.413,82.703,1.6178,1.5208,1.5418,2.3737,2.036,2.0992
1.645,0.14643,-2.8071,308.32,281.57,295.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0599,-1.1277,-1.9561,310.0,291.74,284.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0925,-0.20156,-0.38658,320.5,281.57,285.62,398.41,398.63,397.73,85.765,80.475,82.41,NaN,NaN,NaN,NaN,NaN,NaN
3.7272,-0.33522,-3.4961,323.13,299.08,290.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1485,0.16545,-1.4433,324.07,292.89,279.01,NaN,NaN,NaN,NaN,NaN,NaN,1.6223,1.5549,1.525,2.4503,2.2573,2.043
3.1277,-0.47415,-2.6955,310.22,282.41,299.15,397.73,397.28,398.18,85.117,80.979,82.765,NaN,NaN,NaN,NaN,NaN,NaN
1.2568,-0.30228,-2.307,308.32,312.29,279.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7853,-0.54491,-2.8594,331.0,294.25,270.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3465,0.16576,-2.1239,308.85,285.34,280.38,398.18,397.28,397.28,84.705,81.154,82.841,NaN,NaN,NaN,NaN,NaN,NaN
2.1372,-0.048444,-2.1808,316.51,289.32,289.92,NaN,NaN,NaN,NaN,NaN,NaN,1.6076,1.5277,1.5388,2.3261,2.3441,2.2075
2.1077,0.11993,-2.5114,310.42,291.21,299.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.118,0.075557,-4.1773,299.51,305.16,286.67,398.18,398.18,398.18,85.434,81.033,83.226,NaN,NaN,NaN,NaN,NaN,NaN
0.7591,-0.55807,-0.67156,311.05,295.72,275.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.183,0.17564,-3.4701,304.75,267.31,271.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
