1.3023,0.87208,-2.4936,300.98,295.19,301.77,NaN,NaN,NaN,NaN,NaN,NaN,1.5995,1.5634,1.5191,2.1717,2.3997,2.2523
3.3345,-0.6469,-3.488,297.94,283.98,288.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.57659,0.70561,-1.4015,303.7,279.15,315.2,397.88,398.18,397.28,85.311,81.197,82.301,NaN,NaN,NaN,NaN,NaN,NaN
2.9901,-0.71858,-2.7798,308.32,284.18,291.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3845,0.33691,-1.2372,313.99,283.35,275.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9877,-0.64139,-2.0216,332.47,279.37,282.05,398.18,397.28,397.73,84.509,81.163,82.401,1.611,1.554,1.5288,2.7385,2.1023,2.1325
0.67431,-1.0071,-0.33415,306.01,322.76,289.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0753,0.96902,-3.6916,324.07,280.31,291.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.26598,-0.92239,-0.7167,310.32,291.0,303.66,398.63,399.09,398.18,84.911,81.131,83.214,NaN,NaN,NaN,NaN,NaN,NaN
3.1375,0.19488,-3.5115,309.69,298.97,280.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.53909,-0.049494,-0.42804,309.16,309.87,297.36,NaN,NaN,NaN,NaN,NaN,NaN,1.6144,1.5794,1.5211,2.3848,2.6858,2.2646
3.4141,-0.41093,-3.2113,301.29,311.66,272.51,398.18,397.73,397.28,85.615,81.012,82.798,NaN,NaN,NaN,NaN,NaN,NaN
1.9554,0.587,-1.8509,312.74,303.27,279.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.843,-0.4934,-2.3943,313.37,277.06,296.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1675,0.28347,-2.1383,301.5,284.92,274.61,398.63,397.73,398.63,84.995,80.082,82.839,NaN,NaN,NaN,NaN,NaN,NaN
2.5685,-0.59533,-1.8228,306.65,314.59,276.39,NaN,NaN,NaN,NaN,NaN,NaN,1.6119,1.5549,1.527,2.2322,2.4754,2.115
1.8013,0.31706,-2.2158,303.29,276.54,287.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1365,-0.29549,-2.3136,304.75,273.08,283.31,397.73,397.28,397.28,84.427,80.462,82.661,NaN,NaN,NaN,NaN,NaN,NaN
1.721,-0.059138,-1.9094,331.74,309.77,286.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8035,-0.70494,-2.3406,310.42,288.18,298.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7957,0.25477,-1.9532,315.36,296.77,273.87,397.73,397.73,397.73,84.451,80.046,82.605,1.6212,1.5592,1.5313,2.4653,2.4274,2.0879
2.0421,-0.39968,-2.1735,292.47,272.97,287.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0434,0.34721,-2.124,294.68,283.98,293.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5588,0.36157,-2.6489,300.04,285.45,295.27,397.73,399.09,398.63,85.726,81.213,83.627,NaN,NaN,NaN,NaN,NaN,NaN
2.0431,-1.5234,-1.6256,298.45,274.86,279.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1594,1.2748,-2.1421,300.14,278.11,302.82,NaN,NaN,NaN,NaN,NaN,NaN,1.6111,1.5481,1.5302,2.1755,2.1554,2.372
2.2975,-1.1295,-1.3038,322.5,289.01,283.1,398.18,398.18,398.18,86.544,81.596,83.183,NaN,NaN,NaN,NaN,NaN,NaN
1.2171,0.70403,-2.0461,306.02,275.18,281.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.683,-0.90302,-2.4324,308.95,282.93,278.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6161,0.96474,-2.5873,310.63,289.43,272.61,398.18,397.73,398.18,85.181,80.426,82.35,NaN,NaN,NaN,NaN,NaN,NaN
2.1352,-1.1313,-2.1351,312.84,276.85,292.55,NaN,NaN,NaN,NaN,NaN,NaN,1.599,1.5428,1.521,2.2802,2.2039,2.2241
1.471,0.46704,-2.2359,300.45,273.81,295.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1803,-0.49086,-1.679,306.85,284.82,291.39,398.63,398.18,398.63,86.498,80.655,83.742,NaN,NaN,NaN,NaN,NaN,NaN
1.4678,0.60063,-2.1694,310.11,290.48,305.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6425,-0.24281,-3.1787,299.82,275.38,287.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.039753,-0.49662,-1.2815,312.94,270.66,284.57,397.88,398.63,397.73,85.525,80.336,82.598,1.6183,1.5554,1.52,2.3721,2.1378,2.189
3.6298,-0.1303,-3.1561,313.99,294.36,283.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.7754,-0.063386,-1.5221,301.61,295.72,280.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9912,1.3586,-3.2674,306.85,299.6,282.05,397.73,398.63,397.73,86.942,81.907,83.179,NaN,NaN,NaN,NaN,NaN,NaN
1.5399,-1.4831,-0.64811,302.13,317.0,274.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0026,1.2613,-3.3062,306.33,300.54,292.64,NaN,NaN,NaN,NaN,NaN,NaN,1.6,1.5546,1.5319,2.3612,2.2577,2.1701
1.2891,-0.92115,-0.22748,312.84,281.04,275.34,397.73,398.18,398.18,85.673,81.543,83.216,NaN,NaN,NaN,NaN,NaN,NaN
3.0264,0.36654,-3.6897,318.19,298.03,286.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.6237,-0.64634,-0.22536,303.6,283.24,272.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2758,-0.17778,-3.5842,309.79,279.69,274.39,398.18,397.28,397.73,84.681,80.306,82.541,NaN,NaN,NaN,NaN,NaN,NaN
0.92695,-0.21607,-0.7568,304.86,324.86,291.59,NaN,NaN,NaN,NaN,NaN,NaN,1.6139,1.5606,1.5173,2.2877,2.4922,2.2544
3.0781,-0.54074,-2.0664,302.34,276.65,296.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4592,0.50327,-1.561,295.1,307.04,309.01,398.18,397.73,398.18,84.924,80.283,82.812,NaN,NaN,NaN,NaN,NaN,NaN
2.5936,-0.68565,-2.0632,301.5,290.27,300.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6399,-1.3033,-2.5411,322.39,287.64,284.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5564,0.64542,-1.2901,315.04,289.64,291.7,397.73,397.73,397.73,84.472,80.743,82.51,1.6023,1.5718,1.5433,2.391,2.3404,2.1823
3.1892,-0.41787,-1.9116,296.25,296.13,293.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3293,-0.54904,-2.5749,297.2,270.35,283.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.605,0.059193,-1.3192,306.12,272.34,273.66,397.28,397.73,397.73,84.682,80.074,82.167,NaN,NaN,NaN,NaN,NaN,NaN
2.7969,-0.053089,-2.2646,297.51,277.27,275.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.29,0.98153,-1.6976,302.24,283.25,288.35,NaN,NaN,NaN,NaN,NaN,NaN,1.623,1.5415,1.5386,2.3104,2.2999,2.125
3.314,-0.09723,-2.0885,310.0,281.57,292.33,394.74,398.63,397.73,85.357,80.406,82.931,NaN,NaN,NaN,NaN,NaN,NaN
1.9411,-0.7478,-1.8307,292.16,274.97,288.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9226,0.71692,-2.5211,301.19,295.51,279.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8713,-1.0244,-1.7044,319.87,286.29,311.53,398.18,397.73,398.63,86.127,81.012,83.439,NaN,NaN,NaN,NaN,NaN,NaN
1.7204,-0.090498,-1.7118,303.92,302.12,268.31,NaN,NaN,NaN,NaN,NaN,NaN,1.5889,1.5637,1.5256,2.2527,2.3497,2.0336
2.941,-0.65445,-1.9922,303.6,285.76,280.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5769,0.44418,-2.401,307.38,293.41,295.69,397.73,397.73,398.18,85.905,80.888,83.663,NaN,NaN,NaN,NaN,NaN,NaN
2.4663,-1.0063,-1.9812,298.77,296.87,284.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7141,0.512,-1.8694,286.38,286.08,279.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3401,-0.11228,-1.8635,305.07,283.87,287.4,399.09,398.18,398.18,85.794,81.31,83.663,1.6139,1.5192,1.5243,2.2157,2.1988,2.1314
1.3322,0.81854,-2.3562,320.61,276.22,288.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5082,-0.49066,-1.5248,316.51,284.51,284.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.27919,-0.57216,-0.50482,297.51,293.31,288.45,398.18,398.18,397.73,84.759,80.847,82.623,NaN,NaN,NaN,NaN,NaN,NaN
3.33,-0.13727,-3.2225,307.7,295.62,274.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.537,-0.3267,-2.2296,308.85,275.07,277.33,NaN,NaN,NaN,NaN,NaN,NaN,1.6005,1.5512,1.522,2.2838,2.119,2.0518
2.9959,-0.44182,-2.0128,310.01,276.43,288.45,397.73,398.18,398.18,85.176,80.93,83.683,NaN,NaN,NaN,NaN,NaN,NaN
2.2324,-1.1249,-1.015,308.64,291.53,291.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5594,0.60446,-3.4277,307.07,279.89,282.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8371,-1.5511,-0.62715,293.0,291.94,288.45,398.18,398.18,398.18,85.445,81.084,82.871,NaN,NaN,NaN,NaN,NaN,NaN
2.6716,1.2072,-3.6424,309.9,285.24,280.48,NaN,NaN,NaN,NaN,NaN,NaN,1.6146,1.5329,1.5253,2.4311,2.2554,2.111
0.52456,-0.97251,-0.48985,305.8,297.71,305.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4711,0.27419,-3.5612,314.94,289.32,284.57,398.18,397.73,397.73,85.626,81.341,83.29,NaN,NaN,NaN,NaN,NaN,NaN
-0.080842,-0.30786,-0.82805,308.85,283.56,285.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1959,0.2834,-3.1392,323.13,306.94,286.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9622,0.21056,-2.3882,309.9,280.41,310.69,397.73,397.28,397.28,84.766,80.312,83.025,1.6076,1.523,1.5355,2.421,2.1512,2.3351
1.4957,0.72237,-2.7863,308.54,295.4,286.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7192,-1.0392,-1.258,305.28,292.89,287.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36876,0.45179,-0.78447,323.34,295.09,275.65,398.63,398.18,397.73,85.919,81.265,82.111,NaN,NaN,NaN,NaN,NaN,NaN
2.9762,-0.71112,-2.329,300.98,292.68,300.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5264,0.14297,-2.4187,314.73,272.56,272.83,NaN,NaN,NaN,NaN,NaN,NaN,1.6108,1.5348,1.5216,2.4182,2.0596,2.028
2.2013,-0.7509,-2.6116,312.0,294.36,285.1,397.28,398.18,398.18,84.252,80.968,82.493,NaN,NaN,NaN,NaN,NaN,NaN
2.2303,-0.61322,-2.5458,305.38,278.95,298.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0849,0.47071,-1.9604,298.88,275.28,286.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9648,-0.86549,-2.5029,306.22,270.14,312.47,397.73,398.18,398.18,84.431,80.001,82.854,NaN,NaN,NaN,NaN,NaN,NaN
2.5691,-1.5083,-2.0141,339.19,298.55,275.34,NaN,NaN,NaN,NaN,NaN,NaN,1.6274,1.5301,1.5322,2.5439,2.3918,2.0373
1.6494,0.48923,-2.6288,302.45,267.94,296.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6818,-0.50006,-2.8472,318.82,293.41,287.93,398.18,397.73,398.63,85.392,80.732,82.775,NaN,NaN,NaN,NaN,NaN,NaN
1.1933,0.3909,-1.1368,307.07,292.57,287.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8177,-0.69711,-2.0092,313.47,291.31,266.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8651,0.3662,-2.2551,314.21,268.25,281.63,398.18,397.28,398.18,85.278,80.566,83.396,1.6035,1.5188,1.5232,2.4787,2.0466,2.0445
2.4152,-0.23774,-1.9442,303.5,268.57,295.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7081,0.1337,-2.1307,322.39,284.5,284.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1555,-0.65024,-1.761,300.45,278.01,281.74,398.63,398.18,397.73,85.639,80.579,83.401,NaN,NaN,NaN,NaN,NaN,NaN
1.7988,0.3906,-2.6785,304.02,294.88,283.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6354,-1.1461,-2.1044,321.03,272.55,280.06,NaN,NaN,NaN,NaN,NaN,NaN,1.619,1.5213,1.5209,2.3292,2.0963,2.0627
0.58647,-0.17835,0.13061,318.93,295.82,272.83,398.41,399.09,398.18,85.779,80.525,82.671,NaN,NaN,NaN,NaN,NaN,NaN
2.5995,-0.21726,-2.1311,315.36,265.21,300.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0733,0.45872,-1.6564,311.37,289.74,273.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9349,-0.30251,-2.0057,298.25,276.32,278.17,397.28,397.73,397.73,84.62,80.725,82.779,NaN,NaN,NaN,NaN,NaN,NaN
2.2648,-0.83869,-1.4659,306.86,290.48,278.17,NaN,NaN,NaN,NaN,NaN,NaN,1.6126,1.5628,1.523,2.2451,2.26,2.0591
2.7123,1.1269,-2.8591,302.34,267.31,294.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6228,-1.0009,-0.78151,314.1,290.17,294.54,397.73,397.73,399.09,86.16,81.496,83.139,NaN,NaN,NaN,NaN,NaN,NaN
1.631,1.1493,-3.4291,287.33,296.45,294.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.158,-1.3363,-0.26513,294.57,275.91,275.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7093,0.028986,-4.2207,311.16,280.83,298.41,398.63,397.73,397.73,85.092,81.096,83.577,1.6278,1.5295,1.5203,2.3577,2.149,2.2441
0.54579,-0.66871,-0.33961,308.12,269.2,288.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9735,0.32588,-3.3916,304.65,264.17,299.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2352,-0.61125,-1.5076,292.36,301.7,283.94,398.63,398.18,398.18,85.526,81.453,83.411,NaN,NaN,NaN,NaN,NaN,NaN
1.9017,0.49147,-2.6113,308.32,280.2,302.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2285,-1.4393,-1.9123,319.66,278.32,275.65,NaN,NaN,NaN,NaN,NaN,NaN,1.6209,1.5624,1.5175,2.3045,2.1578,2.0527
0.72482,-0.21427,-0.96511,300.98,308.93,278.59,398.41,398.18,397.73,85.74,80.343,82.947,NaN,NaN,NaN,NaN,NaN,NaN
2.9417,-0.76027,-3.1152,312.32,276.54,295.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.77408,-0.13717,-1.6063,311.37,304.32,282.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7195,-1.0236,-2.5736,320.92,282.1,273.56,398.18,397.73,398.18,84.56,80.567,81.948,NaN,NaN,NaN,NaN,NaN,NaN
1.518,-0.09192,-2.0535,311.37,290.79,288.66,NaN,NaN,NaN,NaN,NaN,NaN,1.6017,1.5456,1.5297,2.3223,2.2753,2.1407
1.1021,-0.28281,-2.2865,299.3,305.37,273.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2477,-0.27575,-1.8295,306.22,291.63,278.8,396.83,397.28,397.73,84.899,80.049,82.003,NaN,NaN,NaN,NaN,NaN,NaN
1.4862,0.36491,-1.71,304.23,280.1,286.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.35121,-0.39832,-0.44041,309.37,293.63,278.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7901,0.075257,-3.3407,316.93,285.14,315.41,398.18,397.73,397.73,85.167,80.638,82.77,1.6219,1.5642,1.5214,2.353,2.231,2.4631
0.56916,0.41926,-0.80868,310.21,275.07,289.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1295,-0.22861,-2.9064,332.68,281.47,289.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.59748,0.2341,-2.0334,304.44,270.24,287.3,397.73,397.73,398.18,84.782,79.933,82.317,NaN,NaN,NaN,NaN,NaN,NaN
2.6055,-0.61824,-1.9486,325.33,292.16,280.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4591,0.48679,-1.7412,291.53,280.42,288.77,NaN,NaN,NaN,NaN,NaN,NaN,1.6071,1.5366,1.5303,2.2042,2.1275,2.1523
2.1456,-0.82712,-1.8624,311.37,277.06,300.1,399.09,398.18,398.63,86.3,80.848,83.27,NaN,NaN,NaN,NaN,NaN,NaN
1.5021,0.61361,-1.9784,330.05,282.1,292.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4609,-0.63183,-1.4619,316.83,272.76,283.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8636,0.51808,-2.2191,322.5,290.06,309.43,397.73,398.63,398.18,86.276,81.07,83.724,NaN,NaN,NaN,NaN,NaN,NaN
2.5246,-0.46865,-2.0122,312.21,273.71,291.7,NaN,NaN,NaN,NaN,NaN,NaN,1.6322,1.5592,1.5289,2.3121,2.1222,2.1777
1.3311,0.28586,-1.7602,308.64,305.47,292.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7445,-0.52744,-2.2663,312.63,281.88,299.15,396.83,397.73,397.73,85.635,80.505,82.944,NaN,NaN,NaN,NaN,NaN,NaN
1.3288,0.30672,-1.8798,307.28,287.64,276.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8443,0.65283,-2.8757,309.59,296.24,287.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.867,-1.2982,-1.5026,295.84,285.23,302.2,398.63,398.63,398.63,86.085,81.2,82.915,1.6129,1.5442,1.5242,2.155,2.2195,2.2944
1.9107,1.136,-3.3378,305.91,293.0,302.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.952,-1.3862,-0.65634,295.41,286.7,291.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5897,1.5203,-3.0849,311.05,276.43,295.38,398.18,399.09,398.18,85.373,81.459,82.886,NaN,NaN,NaN,NaN,NaN,NaN
0.20131,-0.19937,-0.058387,302.97,285.76,281.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3623,0.59112,-2.7856,315.99,291.63,288.77,NaN,NaN,NaN,NaN,NaN,NaN,1.6009,1.5363,1.5254,2.3453,2.2658,2.1223
2.1988,-0.88574,-2.2647,294.26,285.03,276.18,398.63,397.73,397.73,85.268,80.891,83.602,NaN,NaN,NaN,NaN,NaN,NaN
1.8791,0.3862,-2.9434,304.02,293.63,278.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.195,-0.50443,-1.3663,301.29,298.77,284.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.23567,0.1552,-0.49139,319.03,275.6,288.77,398.41,398.63,397.73,84.886,80.514,82.147,NaN,NaN,NaN,NaN,NaN,NaN
2.8591,-0.54008,-3.561,332.89,300.54,284.89,NaN,NaN,NaN,NaN,NaN,NaN,1.6181,1.5683,1.5253,2.4908,2.2806,2.1496
0.3718,0.52359,-1.2756,304.44,286.19,310.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9581,-0.61769,-2.4217,311.47,294.98,295.48,398.18,397.73,397.73,85.325,80.384,82.093,NaN,NaN,NaN,NaN,NaN,NaN
0.94663,0.56859,-1.4344,297.4,303.59,288.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4066,0.12376,-1.7376,315.57,286.71,281.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3373,0.17567,-2.2266,329.22,292.36,289.29,397.73,397.73,397.73,84.6,80.812,82.474,1.6214,1.5259,1.5401,2.6951,2.2919,2.145
3.3758,0.23216,-3.7273,309.27,278.95,289.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3902,-0.47515,-0.50611,295.83,276.12,284.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5993,0.36283,-3.5636,316.62,303.79,271.25,397.73,397.28,397.73,85.165,80.727,82.747,NaN,NaN,NaN,NaN,NaN,NaN
-0.041962,0.043177,-0.9268,312.63,289.74,273.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5158,0.11267,-2.8766,322.71,286.39,285.83,NaN,NaN,NaN,NaN,NaN,NaN,1.6248,1.5459,1.5158,2.5778,2.3152,2.1424
1.1199,0.079109,-1.6368,297.09,267.0,282.57,397.73,397.73,397.73,85.612,80.33,82.895,NaN,NaN,NaN,NaN,NaN,NaN
2.4717,-0.59147,-2.1531,319.87,292.05,295.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.496,0.4531,-2.0341,298.14,269.2,293.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7275,-1.1936,-2.7697,312.63,273.39,294.01,397.73,398.18,398.18,86.059,81.231,83.399,NaN,NaN,NaN,NaN,NaN,NaN
1.4983,0.15377,-2.4598,296.35,298.45,302.09,NaN,NaN,NaN,NaN,NaN,NaN,1.602,1.53,1.5471,2.2397,2.2525,2.2361
2.1556,-0.88284,-1.384,315.89,288.59,285.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.607,0.038685,-1.8174,293.94,280.0,277.96,398.18,397.73,397.73,84.471,80.634,82.563,NaN,NaN,NaN,NaN,NaN,NaN
2.18,-0.68168,-2.5083,296.25,284.4,295.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5106,-0.086519,-1.9492,308.74,293.0,285.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4038,-0.34885,-1.8319,312.21,281.68,272.51,396.83,397.73,397.73,84.794,80.288,82.823,1.6218,1.5352,1.5293,2.3133,2.2528,2.0368
1.1755,0.57907,-2.0024,315.47,272.76,287.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6547,0.77738,-2.1867,298.88,283.56,280.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0486,-0.58883,-1.1795,311.58,287.75,290.13,398.18,398.18,398.18,86.066,80.954,83.109,NaN,NaN,NaN,NaN,NaN,NaN
1.712,1.0457,-2.4192,295.1,283.04,284.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7876,-1.5352,-2.1155,324.18,289.54,273.98,NaN,NaN,NaN,NaN,NaN,NaN,1.6087,1.5279,1.5307,2.3365,2.2326,2.0444
1.8393,1.3853,-2.8439,310.43,295.93,284.25,397.73,398.63,398.18,86.531,81.25,82.877,NaN,NaN,NaN,NaN,NaN,NaN
1.2864,-1.1773,-0.60368,301.71,285.76,283.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7325,0.31995,-2.5852,290.27,282.3,299.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9384,-0.68727,-1.4427,301.92,276.01,292.75,398.63,398.18,397.73,85.615,80.933,82.97,NaN,NaN,NaN,NaN,NaN,NaN
